,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
0,2.3484312796767967e-17,0.5723584620403602,0.2861086845875702,0.26503507506351354,0.580484757560881,0.1918829397785508,0.1696655804249983,1.166116509138099e-17,0.5724766776766357,0.3709039832558927,0.40503880941910186,0.57704640619966,0.18056526566948916,0.20099443445765267,1.6873532337714742e-17,0.5739005756044384,0.3869875722930568,0.28486679548621574,0.5825843290934005,0.20896860060002379,0.2085949667814162,1.4093919882615184e-17,0.5589555564800871,0.47955685986259516,0.4204669673460485,0.5832129021632851,0.43182418909016324,0.20495422368323785,-8.582756343119088e-18,0.5745749374537737,0.33035614907488486,0.43854000008432115,0.5821519037774806,0.2431142096310584,0.3377301425374688,-1.6854827777763625e-18,0.577577925849852,0.3346395445236789,0.27672520026860914,0.5792064588744356,0.18593229616720847,0.35668368625495067,-2.516596474670304e-17,0.5753958453537305,0.3141859996969908,0.2780172292589548,0.5804599113011608,0.22176470310378035,0.24534960820811622,7.763307024004767e-19,0.5748111912517885,0.2906386433863232,0.2593404443195186,0.26147597252561805,0.18609370558706803,0.1664141127009435
1,-1.1201809386496145e-17,0.5572541287765643,0.3133805362387829,0.25991208742109945,0.5956262376298412,0.2206459953165554,0.16691131324729636,-2.465463129371139e-18,0.5600068870745474,0.470888800984115,0.5097076774402552,0.5915450463096035,0.18450697134742897,0.2634118725254643,-1.4995121921185743e-18,0.5626461820113148,0.4550609751855272,0.2637816751781403,0.600766359986318,0.2463954073327065,0.20842941501957174,3.3964492855486463e-18,0.5534495245822401,0.44428104092438686,0.4171561232446688,0.5997195571552063,0.36627264871617077,0.19616563867570308,-9.832809355864788e-18,0.5578456736020906,0.393588270534504,0.4478214692307334,0.5852493033096191,0.36274072098837035,0.34248413917555215,1.1599861371862553e-17,0.5586581384412861,0.37817303575772704,0.2586140515192668,0.5791525209554815,0.21204267972685434,0.3084114194040913,-6.885280569812082e-18,0.5575172757426247,0.32916714303555955,0.27204532292856615,0.600457730914018,0.2543677645215122,0.19608154415317822,1.0107153474389076e-18,0.5537777618136579,0.29386842459527635,0.2521089640372588,0.2821857534169116,0.22165736926073198,0.1746363695252719
2,1.1961575369912216e-17,0.5737420868403424,0.2861312826690346,0.29162665350227784,0.5830946715857107,0.20050021634886336,0.17262692209843195,6.0875663864714865e-18,0.5739022393879584,0.36908427818362155,0.42913454625078135,0.5842699037436802,0.1989565188177321,0.20625045859990057,-1.561046041592657e-17,0.5758243170248417,0.3556872357012906,0.29802990381951366,0.5876029474278948,0.2006628766300541,0.1883629856386426,-2.3373883199932284e-17,0.5653595587366255,0.49589066262477016,0.4477417334351132,0.577640974308697,0.36550945441035604,0.16539589973050164,2.712870892836288e-17,0.5746614057975771,0.31755412366494684,0.3905046247781857,0.5781086968674239,0.30645048371903394,0.32120004160684623,-2.5016012316391765e-17,0.5775749018271192,0.3054643972110299,0.2998827849589338,0.5804432440288207,0.19474401974939298,0.29508980567128046,2.3085543207137677e-17,0.5800272422126227,0.3086007202028167,0.3015492597260544,0.5891111232089755,0.23681468367137293,0.2212884264456694,-8.04563992826789e-18,0.5763040914293152,0.2900408903127024,0.27451711367264064,0.25795422195845413,0.20941300216131317,0.17762095649950896
3,-1.591851855182493e-17,0.5039664344467724,0.26180680504729853,0.2321984384107611,0.5477640982604556,0.21127694503797523,0.15619071546823987,1.7124612760800053e-17,0.5085876281209414,0.312465032436225,0.31762914815697063,0.5535065210411749,0.20185540574295735,0.17010384903437606,-2.000730895712988e-18,0.51087870578652,0.36653144214830996,0.2669352554335446,0.5887082955536047,0.3248489058247131,0.25012441269777613,7.211939599852658e-18,0.5106321848257546,0.48102854243946047,0.4390668835001676,0.5767855970865461,0.48702475856511096,0.19598257106570796,1.29282549578061e-17,0.5132537391138662,0.2863542149663276,0.3788538183272426,0.5642129943842443,0.23276338539901834,0.24818645336183726,1.5251163020178734e-17,0.5143680551521391,0.31011903956597736,0.2406496846744486,0.5824237211735379,0.2289132428263854,0.2749523106614636,-1.208616173228978e-17,0.5156863939728156,0.34471105999098417,0.23361322019772573,0.5796048154531291,0.3327626813036462,0.25149311835623206,8.524204687980877e-18,0.5141045072592585,0.27262150949988784,0.24568335997152946,0.22203866459313562,0.19564478788503062,0.15724157315807263
4,1.1093103922795166e-17,0.5086449241083548,0.26176154159553333,0.2361179224697535,0.5931766061301725,0.16999207455256451,0.1575341103709666,-1.8735476287725502e-18,0.5084563193668756,0.3659723402072746,0.36260339902016436,0.5925053573084068,0.19660402418763104,0.1935621173227275,1.0188058509705058e-18,0.5094114865878036,0.4014298680583156,0.2981741874716221,0.5983196047625718,0.24233489126481428,0.2772693890905382,1.1166486519557087e-19,0.500430303974513,0.3789371559259249,0.3628486276246727,0.5973499537114401,0.37200395426677374,0.19140826234688862,-9.518687612995619e-20,0.5091916259365596,0.2748785351417773,0.36582888334141733,0.5919982663761907,0.21358500506371578,0.24187776882912276,-1.3909453683281313e-17,0.5094362403054266,0.33237709144154537,0.23723579249162052,0.5888151255130122,0.17099998088531848,0.2868907700956431,-4.8087412490419816e-18,0.5055159478405608,0.3675336698920375,0.26977240239645484,0.5949952094731988,0.29114927918311584,0.2412801289962035,1.5484256733407256e-17,0.5108459795103655,0.2705895697206094,0.24335627149516662,0.25354344571752924,0.18247193428541286,0.15993715974230616
5,-2.867774275971903e-18,0.602224448656859,0.3017660951352733,0.25268218781226076,0.5624704308987252,0.1824031370194023,0.16874369010429724,-4.9349069978340146e-17,0.6031364671749351,0.4507693760057233,0.4915435723366325,0.5698889771822763,0.17727207663674244,0.18327314756533955,2.2325105194669246e-17,0.6025813317004473,0.36032298801403095,0.26110986606010295,0.573850005111797,0.17512352809042936,0.16322556651854853,-1.6212535918903383e-17,0.6018520474400344,0.6040253261259133,0.5192102499071091,0.5558477023823157,0.4191830232325558,0.1637819373183366,-3.7710658671129063e-17,0.6034538920685064,0.3556617138184512,0.38189124554142845,0.5753362825425542,0.3755648756368619,0.42607159824745516,-9.975568009552706e-18,0.6044512664035003,0.3130339398815657,0.2634823525589197,0.5706469095672042,0.18345178992886405,0.33360266737222716,-3.4185239732564283e-18,0.6061421846750803,0.3034747046250931,0.2567235633346683,0.5703578789077139,0.18176511018249203,0.20521470320980215,-2.272035865677121e-17,0.5994785060981953,0.3007361228789953,0.27502273103954544,0.25994841836099253,0.18860538789902823,0.16405273034703985
6,-6.347454078278401e-18,0.5748438487301871,0.2229682576932981,0.23719313387513327,0.5816271371865707,0.15244361329933,0.1496492249005926,1.791960096153282e-17,0.57994241727184,0.3677180388403342,0.4305219861540675,0.6252171275450467,0.19845687128755016,0.20868440458692875,-1.3358661508205048e-17,0.5759605168449156,0.38299679992190677,0.28245234001791786,0.6242141531799194,0.24129480084593508,0.23479805535162396,-2.3176818492527215e-17,0.5794419861360998,0.537997812194356,0.4749183719058465,0.6119740682993133,0.47503121056001424,0.17511064647435787,2.165064267227433e-17,0.5827026205503948,0.3192116741824414,0.44783813777904596,0.6273697020855571,0.30609201880440495,0.36146287003285194,1.7373208467848537e-17,0.5848879809542084,0.28675168937314627,0.27072032037515104,0.6255816509477321,0.19754345098975212,0.380820753851579,1.483598353788529e-17,0.5810109417598402,0.30186587500014517,0.2710628462884558,0.6240542671963528,0.26616099353643147,0.26157736740275667,2.703029011148894e-17,0.5849446492350142,0.2531150692554377,0.24215873812799046,0.2604198265868094,0.17786964199027877,0.16534142270753502
7,6.794678573751355e-18,0.4981363754277135,0.257213865213025,0.22950707365455447,0.4632400115164948,0.1970632044585533,0.1619400415984612,-5.537416471531129e-18,0.4952503440469334,0.3687168713537622,0.4071133855841757,0.4538439091678204,0.16512621835463878,0.2154088156880158,-1.2161422999515585e-18,0.495428226484397,0.36585641065369773,0.23473752704397116,0.43589265039287983,0.211172081226316,0.1802874837686659,-8.514327968107287e-18,0.4865433191834206,0.35984020597524696,0.30975836034309784,0.4492115327229476,0.28893841644324225,0.18193218961379817,-2.1022399759895192e-18,0.49229949549550883,0.31528376020510057,0.23705866029499753,0.4529654484060729,0.3030638821898538,0.22286129801737295,-3.9873520159998745e-19,0.4985113872011637,0.28498263867758844,0.23612148150249068,0.4615476117287433,0.19796767474049656,0.3413796596416827,-1.0561730260755783e-17,0.4973396087614912,0.29094402187054647,0.2284242314488181,0.4605815969751882,0.24169649934399795,0.16670049702769765,5.776650778034847e-18,0.49434395126545133,0.24681838207138815,0.21008256441924297,0.29881835167183524,0.2825268673928601,0.19746490192307264
8,3.1353348360678288e-18,0.48193398720276437,0.2694895316290016,0.22838552881674976,0.5467605534006656,0.20198376831669054,0.16024055267212398,-1.5319908165960425e-17,0.48366011637103584,0.3926346867216217,0.38715847984770524,0.5400062861319487,0.21671261351805132,0.1871182728356625,-9.250050122096813e-19,0.48578500424017845,0.41301679479490017,0.3115393873425587,0.5438940449562701,0.314154349713824,0.2728674797976147,-7.257190514788445e-18,0.4827134684316837,0.3894123810221114,0.3389384107005126,0.5413332382575544,0.362266201333443,0.1719986993221695,-1.6062307515529605e-17,0.49457487893138635,0.3114181158005371,0.3371088493729376,0.5435063733346448,0.31200137585134785,0.26235322999522387,-1.184078641418925e-17,0.4909052496466895,0.339499596286801,0.24295287278990102,0.5398428140303475,0.2072981133068673,0.2763839736554572,1.815813117890316e-17,0.4903657600359237,0.3900991017141767,0.2524827017296454,0.5428408941223988,0.3387329850771521,0.19236132342178294,1.4470489458554707e-17,0.5022685443276369,0.2939045533264173,0.26092930231508543,0.23693266117317946,0.22020088824099635,0.1651064043051206
9,2.710945154539338e-17,0.5672753836345816,0.3045118852455596,0.2560188107922541,0.5247144352003185,0.23053650391539257,0.19464334778730477,1.5608078940126384e-17,0.5707831773293969,0.40042480076139275,0.4253280499259109,0.5260841416008168,0.22790200755377565,0.21391186924198152,-5.5871334448683055e-18,0.5708476845111417,0.3690139212161307,0.26471336226710074,0.5290913630708719,0.2437054655412757,0.20339218905309814,7.369328777131456e-18,0.5653620159778174,0.5493819804342207,0.4696473102249283,0.5161735417646941,0.5269110493088279,0.1909963515925451,-3.14496759267443e-18,0.5721623073337981,0.34147634882411765,0.40645346354047107,0.5314070721490413,0.35734711758408344,0.3737696536745645,-6.493505847494395e-18,0.572671086796329,0.3268003515739519,0.27531399034549353,0.5262713155047591,0.23066090507146952,0.36971547178910946,2.7556258844612338e-17,0.570272020254499,0.32080675271401754,0.26026141751631066,0.5244391300117532,0.2565120345426123,0.2822936146933008,3.8387438263912536e-19,0.5764512004352058,0.30735601928167855,0.2640655355652258,0.2336313869923974,0.20763630278021225,0.17289511167974356
